Day,Earnings Rate,SPX500 Rate,Nasdaq Rate,DJIA Rate
2025-11-12,-98.50748681652452,0.0,0.0,0.0
2025-11-13,-98.47085150485843,0.0,0.0,0.0
2025-11-14,-98.38248619432915,0.0,0.0,0.0
2025-11-17,-99.14344548510337,0.0,0.0,0.0
2025-11-18,-98.2984734162517,0.0,0.0,0.0
2025-11-19,-98.46788774208815,0.0,0.0,0.0
2025-11-20,-98.71229633732703,0.0,0.0,0.0
2025-11-21,-98.04534647137305,0.0,0.0,0.0
2025-11-24,-97.94842017699168,0.0,0.0,0.0
2025-11-25,-98.91510488094228,0.0,0.0,0.0
2025-11-26,-98.53882498645665,0.0,0.0,0.0
2025-11-28,-98.89850122147253,0.0,0.0,0.0
2025-12-01,-98.20794660326922,0.0,0.0,0.0
2025-12-02,-98.333899059473,0.0,0.0,0.0
2025-12-03,-98.17660862530057,0.0,0.0,0.0
2025-12-04,-98.46688657946753,0.0,0.0,0.0
2025-12-05,-98.24322524098109,0.0,0.0,0.0
2025-12-08,-98.45986093097954,0.0,0.0,0.0
2025-12-09,-98.69991941845522,0.0,0.0,0.0
2025-12-10,-97.89140382691922,0.0,0.0,0.0
2025-12-11,-98.09578941852931,0.0,0.0,0.0
2025-12-12,-98.29147267667835,0.0,0.0,0.0
2025-12-15,-98.62471462281334,0.0,0.0,0.0
2025-12-16,-98.60105891382199,0.0,0.0,0.0
2025-12-17,-98.9672502246506,0.0,0.0,0.0
2025-12-18,-98.54410702300707,0.0,0.0,0.0
2025-12-19,-98.5242422318728,0.0,0.0,0.0
2025-12-22,-98.76012965404588,0.0,0.0,0.0
2025-12-23,-98.59592249420194,0.0,0.0,0.0
2025-12-24,-98.70929788944048,0.0,0.0,0.0
2025-12-26,-98.68753431899205,0.0,0.0,0.0
2025-12-29,-98.35916302046725,0.0,0.0,0.0
2025-12-30,-99.04625502633164,0.0,0.0,0.0
2025-12-31,-98.59845659873483,0.0,0.0,0.0
2026-01-02,-98.66758224714543,0.0,0.0,0.0
2026-01-05,-99.09401175490372,0.0,0.0,0.0
2026-01-06,-98.78030954854579,0.0,0.0,0.0
2026-01-07,-98.32219342997918,0.0,0.0,0.0
2026-01-08,-98.47929427040266,0.0,0.0,0.0
2026-01-09,-98.58858401213234,0.0,0.0,0.0
2026-01-12,-97.95298076887579,0.0,0.0,0.0
2026-01-13,-98.62487238027096,0.0,0.0,0.0
2026-01-14,-99.03419349270266,0.0,0.0,0.0
2026-01-15,-98.51673083303946,0.0,0.0,0.0
2026-01-16,-98.17187982141242,0.0,0.0,0.0
2026-01-20,-98.00619198223883,0.0,0.0,0.0
2026-01-21,-98.36979162518229,0.0,0.0,0.0
2026-01-22,-98.88754906443437,0.0,0.0,0.0
2026-01-23,-98.00403815026502,0.0,0.0,0.0
2026-01-26,-98.1224831113142,0.0,0.0,0.0
2026-01-27,-98.978854507181,0.0,0.0,0.0
2026-01-28,-98.55523534659255,0.0,0.0,0.0
