Day,Cumulative Earnings Rate,Cumulative SPX500 Rate,Cumulative Nasdaq Rate,Cumulative DJIA Rate
2025-10-27,1.9755457713791066e-87,100.0,100.0,100.0
2025-10-28,2.479296093716833e-89,100.0,100.0,100.0
2025-10-29,3.421088260270131e-91,100.0,100.0,100.0
2025-10-30,5.351130197666877e-93,100.0,100.0,100.0
2025-10-31,5.731727707822288e-95,100.0,100.0,100.0
2025-11-03,7.581206315535992e-97,100.0,100.0,100.0
2025-11-04,1.275614150747471e-98,100.0,100.0,100.0
2025-11-05,1.7510084685104518e-100,100.0,100.0,100.0
2025-11-06,2.9921413206304857e-102,100.0,100.0,100.0
2025-11-07,3.486202744302865e-104,100.0,100.0,100.0
2025-11-10,5.588657575883025e-106,100.0,100.0,100.0
2025-11-11,7.383393557158786e-108,100.0,100.0,100.0
2025-11-12,1.101981222284745e-109,100.0,100.0,100.0
2025-11-13,1.6850929277309907e-111,100.0,100.0,100.0
2025-11-14,2.725661074443199e-113,100.0,100.0,100.0
2025-11-17,2.334677299392335e-115,100.0,100.0,100.0
2025-11-18,3.972515489389753e-117,100.0,100.0,100.0
2025-11-19,6.086339676038709e-119,100.0,100.0,100.0
2025-11-20,7.837401893106849e-121,100.0,100.0,100.0
2025-11-21,1.5319405265628829e-122,100.0,100.0,100.0
2025-11-24,3.1428982743451527e-124,100.0,100.0,100.0
2025-11-25,3.4097149975319746e-126,100.0,100.0,100.0
2025-11-26,4.982190357697777e-128,100.0,100.0,100.0
2025-11-28,5.4878765933954726e-130,100.0,100.0,100.0
2025-12-01,9.834567890033671e-132,100.0,100.0,100.0
2025-12-02,1.6385382811261777e-133,100.0,100.0,100.0
2025-12-03,2.9876965689202914e-135,100.0,100.0,100.0
2025-12-04,4.58047770629052e-137,100.0,100.0,100.0
2025-12-05,8.046867618660011e-139,100.0,100.0,100.0
2025-12-08,1.239329520273385e-140,100.0,100.0,100.0
2025-12-09,1.611228243442625e-142,100.0,100.0,100.0
2025-12-10,3.397429708082785e-144,100.0,100.0,100.0
2025-12-11,6.469421599934112e-146,100.0,100.0,100.0
2025-12-12,1.1053183569574704e-147,100.0,100.0,100.0
2025-12-15,1.5201281734595857e-149,100.0,100.0,100.0
2025-12-16,2.1265697581093596e-151,100.0,100.0,100.0
2025-12-17,2.1962144399522826e-153,100.0,100.0,100.0
2025-12-18,3.1974531790969737e-155,100.0,100.0,100.0
2025-12-19,4.718666367275354e-157,100.0,100.0,100.0
2025-12-22,5.85053450123576e-159,100.0,100.0,100.0
2025-12-23,8.214603890080554e-161,100.0,100.0,100.0
2025-12-24,1.0602606578337474e-162,100.0,100.0,100.0
2025-12-26,1.3915557263297022e-164,100.0,100.0,100.0
2025-12-29,2.2833160948423235e-166,100.0,100.0,100.0
2025-12-30,2.1777012487519553e-168,100.0,100.0,100.0
2025-12-31,3.0521428151152248e-170,100.0,100.0,100.0
2026-01-02,4.0667292711070313e-172,100.0,100.0,100.0
2026-01-05,3.6844089156119277e-174,100.0,100.0,100.0
2026-01-06,4.493838373624643e-176,100.0,100.0,100.0
2026-01-07,7.539791547879117e-178,100.0,100.0,100.0
2026-01-08,1.1465804206829357e-179,100.0,100.0,100.0
2026-01-09,1.6183019371279217e-181,100.0,100.0,100.0
2026-01-12,3.312695187066425e-183,100.0,100.0,100.0
2026-01-13,4.555378647478513e-185,100.0,100.0,100.0
2026-01-14,4.399614340938103e-187,100.0,100.0,100.0
2026-01-15,6.52581229843092e-189,100.0,100.0,100.0
2026-01-16,1.1929969144436547e-190,100.0,100.0,100.0
2026-01-20,2.3786068131820917e-192,100.0,100.0,100.0
2026-01-21,3.8776247472479104e-194,100.0,100.0,100.0
2026-01-22,4.313667277848393e-196,100.0,100.0,100.0
2026-01-23,8.609915319035554e-198,100.0,100.0,100.0
2026-01-26,1.6165261421643872e-199,100.0,100.0,100.0
2026-01-27,1.6507083840952467e-201,100.0,100.0,100.0
2026-01-28,2.3848851264241388e-203,100.0,100.0,100.0
